timestamp,"pom@new scen 789","mop@new scen 789","mopo@new scen 789","pomo@new scen 789","moop@new scen 789","ompo@new scen 789","pompom@new scen 789"
2015-03-02T09:00:00Z,104029.4,54133.86,4615.013,40243.94,2.053193E7,7546334.0,5.292678E7
2015-03-02T10:00:00Z,104163.1,51535.84,3984.305,34662.34,2.058606E7,7550950.0,5.296703E7
2015-03-02T11:00:00Z,104296.7,55443.06,6523.485,25393.67,2.06376E7,7554934.0,5.300169E7
2015-03-02T12:00:00Z,104427.0,62588.06,5700.935,22646.17,2.069304E7,7561458.0,5.302708E7
2015-03-02T13:00:00Z,104553.9,70035.79,3717.922,22318.6,2.075563E7,7567158.0,5.304973E7
2015-03-02T14:00:00Z,104677.5,74627.36,5853.625,22249.03,2.082567E7,7570876.0,5.307205E7
2015-03-02T15:00:00Z,104800.2,79201.79,6335.667,22306.94,2.090029E7,7576730.0,5.30943E7
2015-03-02T16:00:00Z,104922.1,80515.61,6216.584,22348.24,2.097949E7,7583066.0,5.31166E7
2015-03-02T17:00:00Z,105043.0,76261.07,5909.791,22407.04,2.106001E7,7589282.0,5.313895E7
2015-03-02T18:00:00Z,105164.5,72195.03,5073.071,23666.01,2.113627E7,7595192.0,5.316136E7
2015-03-02T19:00:00Z,105286.4,71475.28,3133.354,33183.59,2.120847E7,7600265.0,5.318502E7
2015-03-02T20:00:00Z,105408.9,73496.33,4795.844,50346.66,2.127994E7,7603398.0,5.321821E7
2015-03-02T21:00:00Z,105532.4,75391.71,5983.642,50363.83,2.135344E7,7608194.0,5.326856E7
2015-03-02T22:00:00Z,105656.9,73946.51,5871.191,50360.2,2.142883E7,7614178.0,5.331892E7
2015-03-02T23:00:00Z,105782.5,70228.91,5761.271,41304.85,2.150278E7,7620049.0,5.336928E7
2015-03-03T00:00:00Z,105908.4,66437.05,4519.834,33947.18,2.1573E7,7625810.0,5.341058E7
2015-03-03T01:00:00Z,106034.7,62816.55,3713.708,28820.74,2.163944E7,7630330.0,5.344453E7
2015-03-03T02:00:00Z,106161.4,59567.35,3812.726,18743.74,2.170226E7,7634044.0,5.347335E7
2015-03-03T03:00:00Z,106288.3,56329.58,3048.502,18742.44,2.176183E7,7637856.0,5.34921E7
2015-03-03T04:00:00Z,106415.2,53103.23,3051.254,18742.29,2.181816E7,7640905.0,5.351084E7
2015-03-03T05:00:00Z,106542.2,52326.35,3054.883,18732.21,2.187126E7,7643956.0,5.352958E7
2015-03-03T06:00:00Z,106669.9,54478.79,3112.198,18757.65,2.192358E7,7647011.0,5.354831E7
2015-03-03T07:00:00Z,106798.5,53656.21,3269.501,19239.73,2.197806E7,7650124.0,5.356707E7
2015-03-03T08:00:00Z,106927.8,50869.7,4339.976,28904.64,2.203172E7,7653393.0,5.358631E7
2015-03-03T09:00:00Z,107056.9,51063.92,5316.685,45594.29,2.208259E7,7657733.0,5.361522E7
2015-03-03T10:00:00Z,107185.8,54273.14,5020.248,55699.14,2.213365E7,7663050.0,5.366081E7
2015-03-03T11:00:00Z,107314.6,59241.75,4937.771,55603.69,2.218793E7,7668070.0,5.371651E7
2015-03-03T12:00:00Z,107441.7,64416.0,6090.522,46217.77,2.224717E7,7673008.0,5.377211E7
2015-03-03T13:00:00Z,107567.1,69795.87,5494.726,44496.88,2.231158E7,7679098.0,5.381833E7
2015-03-03T14:00:00Z,107690.9,70995.45,7021.91,43258.24,2.238138E7,7684593.0,5.386283E7
2015-03-03T15:00:00Z,107813.8,68643.09,8467.917,45735.83,2.245238E7,7691615.0,5.390608E7
2015-03-03T16:00:00Z,107935.8,69785.55,10238.42,47916.95,2.252102E7,7700082.0,5.395182E7
2015-03-03T17:00:00Z,108056.9,72914.77,9731.657,45346.64,2.25908E7,7710321.0,5.399974E7
2015-03-03T18:00:00Z,108178.3,76009.73,6429.474,43562.48,2.266372E7,7720052.0,5.404508E7
2015-03-03T19:00:00Z,108300.0,79070.41,5815.77,47461.25,2.273973E7,7726482.0,5.408865E7
2015-03-03T20:00:00Z,108421.9,78413.49,6648.836,52308.62,2.28188E7,7732298.0,5.413611E7
2015-03-03T21:00:00Z,108544.3,74250.34,7838.137,46323.32,2.289721E7,7738947.0,5.418842E7
2015-03-03T22:00:00Z,108667.3,70275.7,7806.841,43549.69,2.297146E7,7746785.0,5.423474E7
2015-03-03T23:00:00Z,108790.7,70875.49,7743.053,41386.09,2.304174E7,7754592.0,5.427829E7
2015-03-04T00:00:00Z,108913.6,74753.03,6405.79,34023.05,2.311261E7,7762335.0,5.431968E7
2015-03-04T01:00:00Z,109036.2,78807.64,5581.901,28855.71,2.318737E7,7768740.0,5.43537E7
2015-03-04T02:00:00Z,109158.3,78544.88,5696.639,18797.25,2.326617E7,7774322.0,5.438256E7
2015-03-04T03:00:00Z,109280.6,75004.37,4924.535,18788.24,2.334472E7,7780019.0,5.440135E7
2015-03-04T04:00:00Z,109403.1,71355.32,4920.53,18788.72,2.341972E7,7784944.0,5.442014E7
2015-03-04T05:00:00Z,109525.6,67957.62,4915.773,18797.47,2.349108E7,7789864.0,5.443893E7
2015-03-04T06:00:00Z,109648.2,67843.38,4911.13,18797.91,2.355904E7,7794780.0,5.445773E7
2015-03-04T07:00:00Z,109770.9,71235.37,4912.831,19374.17,2.362688E7,7799691.0,5.447652E7
2015-03-04T08:00:00Z,109893.6,71115.41,5829.751,28432.35,2.369812E7,7804604.0,5.44959E7
2015-03-04T09:00:00Z,110016.4,67729.12,6562.13,45662.61,2.376923E7,7810434.0,5.452433E7
2015-03-04T10:00:00Z,110139.1,64234.31,5928.819,55389.75,2.383696E7,7816996.0,5.456999E7
2015-03-04T11:00:00Z,110262.0,61367.86,6263.866,58006.66,2.390119E7,7822924.0,5.462538E7
2015-03-04T12:00:00Z,110384.4,58347.17,7362.378,49981.86,2.396256E7,7829188.0,5.468339E7
2015-03-04T13:00:00Z,110506.4,55372.18,6723.189,45431.91,2.402091E7,7836551.0,5.473337E7
2015-03-04T14:00:00Z,110628.0,52083.02,6069.892,44797.69,2.407628E7,7843274.0,5.47788E7
2015-03-04T15:00:00Z,110749.4,52168.7,6926.945,47721.41,2.412836E7,7849344.0,5.48236E7
2015-03-04T16:00:00Z,110870.7,55829.17,8765.006,50654.26,2.418053E7,7856271.0,5.487132E7
2015-03-04T17:00:00Z,110991.8,59415.38,9651.0,51132.43,2.423636E7,7865036.0,5.492198E7
2015-03-04T18:00:00Z,111112.8,62910.18,6775.763,47275.69,2.429578E7,7874687.0,5.497311E7
2015-03-04T19:00:00Z,111233.8,66513.52,5788.015,48764.7,2.435869E7,7881462.0,5.502038E7
2015-03-04T20:00:00Z,111354.8,69328.57,6385.146,56002.16,2.44252E7,7887250.0,5.506915E7
2015-03-04T21:00:00Z,111476.2,72075.07,6838.985,50157.77,2.449453E7,7893636.0,5.512515E7
2015-03-04T22:00:00Z,111598.3,74753.03,7060.723,47762.92,2.456661E7,7900475.0,5.517531E7
2015-03-04T23:00:00Z,111720.9,74627.36,7092.137,41340.67,2.464136E7,7907536.0,5.522307E7
2015-03-05T00:00:00Z,111843.5,71115.41,6286.925,33967.68,2.471599E7,7914628.0,5.526441E7
2015-03-05T01:00:00Z,111966.3,67614.88,5546.979,28863.7,2.47871E7,7920914.0,5.529838E7
2015-03-05T02:00:00Z,112089.2,67614.88,5601.329,18724.5,2.485472E7,7926462.0,5.532724E7
2015-03-05T03:00:00Z,112212.0,70875.49,4876.179,18733.09,2.492233E7,7932063.0,5.534597E7
2015-03-05T04:00:00Z,112335.0,74250.34,4867.906,18727.72,2.499321E7,7936939.0,5.53647E7
2015-03-05T05:00:00Z,112458.0,77493.82,4860.022,18703.14,2.506746E7,7941807.0,5.538343E7
2015-03-05T06:00:00Z,112581.0,77231.05,4852.263,18711.65,2.514495E7,7946667.0,5.540213E7
2015-03-05T07:00:00Z,112704.2,73747.66,4844.511,19053.91,2.522218E7,7951520.0,5.542084E7
2015-03-05T08:00:00Z,112827.5,70635.58,5674.092,30835.21,2.529593E7,7956364.0,5.54399E7
2015-03-05T09:00:00Z,112950.7,67386.39,6421.061,49092.42,2.536656E7,7962038.0,5.547074E7
2015-03-05T10:00:00Z,113073.7,67614.88,5754.987,55143.78,2.543395E7,7968459.0,5.551983E7
2015-03-05T11:00:00Z,113196.6,71835.16,6253.518,53914.59,2.550157E7,7974214.0,5.557497E7
2015-03-05T12:00:00Z,113318.8,76261.07,7405.443,51756.95,2.55734E7,7980468.0,5.562888E7
2015-03-05T13:00:00Z,113440.3,77140.76,6429.587,44487.47,2.564966E7,7987873.0,5.568064E7
2015-03-05T14:00:00Z,113561.1,74474.23,5344.345,42152.59,2.57268E7,7994302.0,5.572513E7
2015-03-05T15:00:00Z,113681.3,71841.98,7166.6,44245.36,2.580128E7,7999647.0,5.576728E7
2015-03-05T16:00:00Z,113800.8,72641.7,10535.42,46734.91,2.587312E7,8006814.0,5.581153E7
2015-03-05T17:00:00Z,113919.6,72298.97,10686.69,44794.8,2.594576E7,8017349.0,5.585826E7
2015-03-05T18:00:00Z,114038.7,68467.14,5577.996,42674.52,2.601806E7,8028036.0,5.590306E7
2015-03-05T19:00:00Z,114158.0,64555.34,4100.571,46494.28,2.608653E7,8033614.0,5.594573E7
2015-03-05T20:00:00Z,114277.5,59900.93,4531.814,56626.59,2.615108E7,8037714.0,5.599223E7
2015-03-05T21:00:00Z,114398.1,55280.78,4980.827,50709.96,2.621098E7,8042246.0,5.604885E7
2015-03-05T22:00:00Z,114519.7,54275.41,5081.678,49506.81,2.626626E7,8047227.0,5.609956E7
2015-03-05T23:00:00Z,114642.4,58055.84,5020.677,40342.04,2.632054E7,8052308.0,5.614907E7
2015-03-06T00:00:00Z,114764.7,61984.79,4337.558,33622.14,2.63786E7,8057329.0,5.618941E7
2015-03-06T01:00:00Z,114886.6,65862.32,3639.694,28844.64,2.644058E7,8061666.0,5.622303E7
2015-03-06T02:00:00Z,115008.1,69214.33,3672.858,18648.16,2.650644E7,8065306.0,5.625188E7
2015-03-06T03:00:00Z,115129.6,69214.33,2964.882,18655.75,2.657566E7,8068980.0,5.627053E7
2015-03-06T04:00:00Z,115251.2,65645.26,2965.007,18673.06,2.664487E7,8071944.0,5.628918E7
2015-03-06T05:00:00Z,115372.9,62293.25,2965.131,18649.22,2.671052E7,8074909.0,5.630786E7
2015-03-06T06:00:00Z,115494.4,62498.9,2965.005,18666.8,2.677281E7,8077874.0,5.63265E7
2015-03-06T07:00:00Z,115615.8,66079.39,2964.742,18968.61,2.683531E7,8080840.0,5.634517E7
2015-03-06T08:00:00Z,115737.1,69557.06,3818.874,30710.36,2.690139E7,8083804.0,5.636414E7
2015-03-06T09:00:00Z,115858.4,69442.82,4558.2,48824.14,2.697095E7,8087623.0,5.639485E7
2015-03-06T10:00:00Z,115979.8,65970.86,3973.474,54133.71,2.704039E7,8092181.0,5.644368E7
2015-03-06T11:00:00Z,116101.2,62704.54,4991.753,52228.88,2.710636E7,8096154.0,5.649781E7
2015-03-06T12:00:00Z,116222.4,59512.48,6099.317,49302.69,2.716906E7,8101146.0,5.655004E7
2015-03-06T13:00:00Z,116343.4,59706.71,5297.065,41904.29,2.722858E7,8107246.0,5.659934E7
2015-03-06T14:00:00Z,116464.1,63527.12,4546.851,41204.09,2.728828E7,8112542.0,5.664124E7
2015-03-06T15:00:00Z,116584.6,67381.8,5347.145,44742.07,2.735181E7,8117090.0,5.668245E7
2015-03-06T16:00:00Z,116704.8,71270.75,7515.249,49677.84,2.741919E7,8122436.0,5.672719E7
2015-03-06T17:00:00Z,116824.7,70699.52,8613.077,51056.82,2.749046E7,8129952.0,5.677687E7
2015-03-06T18:00:00Z,116945.1,66622.06,5076.122,46975.39,2.756116E7,8138565.0,5.682792E7
2015-03-06T19:00:00Z,117065.9,66079.39,3907.846,48545.84,2.762778E7,8143641.0,5.68749E7
2015-03-06T20:00:00Z,117187.2,69785.55,4288.987,57071.12,2.769386E7,8147549.0,5.692344E7
2015-03-06T21:00:00Z,117308.3,73634.52,4779.283,50724.44,2.776365E7,8151838.0,5.698052E7
2015-03-06T22:00:00Z,117429.1,77392.09,4901.641,49705.16,2.783728E7,8156618.0,5.703124E7
2015-03-06T23:00:00Z,117549.8,80909.75,4959.41,40598.98,2.791468E7,8161519.0,5.708095E7
2015-03-07T00:00:00Z,117670.5,80909.75,4264.795,33718.97,2.799559E7,8166478.0,5.712154E7
2015-03-07T01:00:00Z,117791.1,77392.09,3597.505,28862.56,2.807649E7,8170743.0,5.715526E7
2015-03-07T02:00:00Z,117911.8,74234.31,3624.236,18753.97,2.815389E7,8174340.0,5.718413E7
2015-03-07T03:00:00Z,118032.1,74474.23,2950.09,18737.62,2.822812E7,8177965.0,5.720288E7
2015-03-07T04:00:00Z,118152.3,78397.45,2951.966,18740.23,2.83026E7,8180915.0,5.722162E7
2015-03-07T05:00:00Z,118272.2,82749.1,2959.474,18751.43,2.838099E7,8183867.0,5.724036E7
2015-03-07T06:00:00Z,118391.6,83537.39,3009.28,18745.88,2.846374E7,8186826.0,5.725911E7
2015-03-07T07:00:00Z,118510.4,80659.52,3155.071,19062.85,2.854728E7,8189836.0,5.727786E7
2015-03-07T08:00:00Z,118628.7,77953.01,4210.418,30779.96,2.862794E7,8192990.0,5.729692E7
2015-03-07T09:00:00Z,118746.2,75040.87,5195.877,49119.25,2.870589E7,8197201.0,5.73277E7
2015-03-07T10:00:00Z,118863.1,72157.29,4927.531,54987.19,2.878093E7,8202397.0,5.737682E7
2015-03-07T11:00:00Z,118979.2,68462.57,6542.904,53886.81,2.885309E7,8207324.0,5.74318E7
2015-03-07T12:00:00Z,119095.3,64853.54,8908.251,52176.41,2.892155E7,8213868.0,5.748569E7
2015-03-07T13:00:00Z,119211.2,64950.64,7202.771,47998.99,2.898641E7,8222776.0,5.753787E7
2015-03-07T14:00:00Z,119326.9,65144.86,6552.33,45793.96,2.905136E7,8229978.0,5.758587E7
2015-03-07T15:00:00Z,119442.5,61587.24,7435.386,48984.79,2.91165E7,8236531.0,5.763166E7
2015-03-07T16:00:00Z,119557.9,57909.66,11815.31,51917.69,2.917809E7,8243966.0,5.768065E7
2015-03-07T17:00:00Z,119673.0,57909.66,12030.01,51290.14,2.9236E7,8255782.0,5.773256E7
2015-03-07T18:00:00Z,119788.1,61770.04,7112.108,46698.08,2.929391E7,8267812.0,5.778386E7
2015-03-07T19:00:00Z,119903.3,65630.41,5793.078,48053.36,2.935568E7,8274924.0,5.783055E7
2015-03-07T20:00:00Z,120018.4,69490.79,6114.386,57096.44,2.942131E7,8280716.0,5.78786E7
2015-03-07T21:00:00Z,120133.5,69593.61,6666.916,50752.26,2.94908E7,8286831.0,5.79357E7
2015-03-07T22:00:00Z,120248.6,65727.52,6805.666,49538.04,2.956039E7,8293498.0,5.798646E7
2015-03-07T23:00:00Z,120363.6,61770.04,6880.787,40480.62,2.962612E7,8300304.0,5.803599E7
2015-03-08T00:00:00Z,120478.8,61770.04,6214.869,33820.02,2.968789E7,8307184.0,5.807647E7
2015-03-08T01:00:00Z,120593.9,65533.3,5555.372,28909.39,2.974966E7,8313400.0,5.811029E7
2015-03-08T02:00:00Z,120709.1,69285.15,5520.854,18711.71,2.981519E7,8318954.0,5.81392E7
2015-03-08T03:00:00Z,120824.4,73134.09,4823.219,18709.88,2.988448E7,8324476.0,5.815792E7
2015-03-08T04:00:00Z,120939.7,73025.56,4827.36,18709.48,2.995761E7,8329299.0,5.817662E7
2015-03-08T05:00:00Z,121055.2,69079.5,4831.239,18709.38,3.003064E7,8334126.0,5.819533E7
2015-03-08T06:00:00Z,121170.7,65047.75,4835.118,18700.65,3.009972E7,8338958.0,5.821404E7
2015-03-08T07:00:00Z,121286.3,64950.64,4840.01,18997.44,3.016477E7,8343792.0,5.823274E7
2015-03-08T08:00:00Z,121402.1,68565.39,5736.316,28518.39,3.022972E7,8348632.0,5.825174E7
2015-03-08T09:00:00Z,121518.1,72265.83,6476.491,39517.63,3.029828E7,8354369.0,5.828026E7
2015-03-08T10:00:00Z,121634.1,72048.76,5845.199,34390.8,3.037055E7,8360846.0,5.831978E7
2015-03-08T11:00:00Z,121750.4,68154.1,5212.817,25054.88,3.04426E7,8366690.0,5.835417E7
2015-03-08T12:00:00Z,121866.7,64367.98,4898.227,22218.91,3.051075E7,8371904.0,5.837922E7
2015-03-08T13:00:00Z,121983.0,60490.46,4912.63,21841.32,3.057512E7,8376802.0,5.840144E7
2015-03-08T14:00:00Z,122099.5,60399.07,4928.647,20957.07,3.063561E7,8381714.0,5.842328E7
2015-03-08T15:00:00Z,122216.0,64076.65,4945.449,20880.49,3.069601E7,8386643.0,5.844424E7
2015-03-08T16:00:00Z,122332.6,67742.81,4961.849,21069.07,3.076008E7,8391588.0,5.846512E7
2015-03-08T17:00:00Z,122449.3,68462.57,4977.755,21754.58,3.082783E7,8396550.0,5.848619E7
2015-03-08T18:00:00Z,122565.3,65339.08,4993.379,23260.15,3.089629E7,8401528.0,5.850794E7
2015-03-08T19:00:00Z,122680.7,62135.63,5005.781,32752.65,3.096163E7,8406521.0,5.85312E7
2015-03-08T20:00:00Z,122795.5,58338.09,6383.115,49197.91,3.102377E7,8411527.0,5.856396E7
2015-03-08T21:00:00Z,122910.2,58338.09,6913.453,49327.07,3.10821E7,8417910.0,5.861316E7
2015-03-08T22:00:00Z,123024.9,58423.78,7049.625,49386.39,3.114044E7,8424824.0,5.866248E7
2015-03-08T23:00:00Z,123139.4,54529.13,7115.761,40508.77,3.119887E7,8431873.0,5.871187E7
2015-03-09T00:00:00Z,123254.0,50560.22,6412.728,33673.43,3.125339E7,8438989.0,5.875238E7
2015-03-09T01:00:00Z,123368.7,46671.28,5704.216,28865.11,3.130395E7,8445402.0,5.878605E7
2015-03-09T02:00:00Z,123483.4,42845.18,5729.142,18748.63,3.135063E7,8451106.0,5.881492E7
2015-03-09T03:00:00Z,123597.9,42908.02,5000.447,18747.81,3.139347E7,8456835.0,5.883366E7
2015-03-09T04:00:00Z,123712.4,46876.93,4997.817,18757.12,3.143638E7,8461836.0,5.885241E7
2015-03-09T05:00:00Z,123826.8,51080.05,4995.564,18750.4,3.148326E7,8466833.0,5.887117E7
2015-03-09T06:00:00Z,123940.9,55248.89,4993.447,18746.71,3.153434E7,8471829.0,5.888992E7
2015-03-09T07:00:00Z,124054.6,59537.7,4997.113,19006.07,3.158958E7,8476822.0,5.890867E7
2015-03-09T08:00:00Z,124168.0,59623.38,5920.948,28581.04,3.164912E7,8481819.0,5.892767E7
2015-03-09T09:00:00Z,124281.3,55648.77,6672.941,39482.98,3.170875E7,8487740.0,5.895625E7
2015-03-09T10:00:00Z,124394.6,51748.41,5972.765,34377.9,3.176439E7,8494413.0,5.899574E7
2015-03-09T11:00:00Z,124507.8,51971.2,5183.442,25165.2,3.181614E7,8500386.0,5.903012E7
2015-03-09T12:00:00Z,124620.7,56288.55,4647.729,22093.27,3.186811E7,8505570.0,5.905528E7
2015-03-09T13:00:00Z,124733.3,60565.93,4381.424,20997.66,3.19244E7,8510217.0,5.907737E7
2015-03-09T14:00:00Z,124845.6,64694.77,4058.198,21298.51,3.198497E7,8514599.0,5.909837E7
2015-03-09T15:00:00Z,124957.8,64786.17,3676.431,21855.81,3.204966E7,8518657.0,5.911967E7
2015-03-09T16:00:00Z,125069.8,60822.98,3425.061,21419.4,3.211445E7,8522333.0,5.914152E7
2015-03-09T17:00:00Z,125181.9,56768.4,3224.456,21610.52,3.217527E7,8525758.0,5.916294E7
2015-03-09T18:00:00Z,125293.9,56768.4,3082.408,23209.73,3.223204E7,8528983.0,5.918456E7
2015-03-09T19:00:00Z,125405.9,60822.98,3036.257,32764.86,3.228881E7,8532065.0,5.920776E7
2015-03-09T20:00:00Z,125517.9,64054.98,4549.08,49245.08,3.234963E7,8535102.0,5.924053E7
2015-03-09T21:00:00Z,125630.7,67087.06,5159.85,49372.05,3.241369E7,8539651.0,5.928978E7
2015-03-09T22:00:00Z,125744.5,66213.07,5327.414,49362.36,3.248077E7,8544810.0,5.933915E7
2015-03-09T23:00:00Z,125859.0,61770.04,5326.264,40537.06,3.254699E7,8550138.0,5.938851E7
2015-03-10T00:00:00Z,125974.2,57395.55,4522.798,33702.2,3.260876E7,8555464.0,5.942904E7
2015-03-10T01:00:00Z,126089.9,53089.6,3777.391,28898.53,3.266615E7,8559987.0,5.946275E7
2015-03-10T02:00:00Z,126206.1,53009.62,3797.295,18740.49,3.271924E7,8563764.0,5.949165E7
2015-03-10T03:00:00Z,126322.4,52929.65,3068.062,18746.88,3.277225E7,8567562.0,5.951039E7
2015-03-10T04:00:00Z,126438.9,49074.98,3069.562,18747.6,3.282518E7,8570630.0,5.952914E7
2015-03-10T05:00:00Z,126555.4,45505.93,3070.951,18749.06,3.287426E7,8573699.0,5.954788E7
2015-03-10T06:00:00Z,126671.6,45780.13,3072.202,18742.57,3.291976E7,8576770.0,5.956663E7
2015-03-10T07:00:00Z,126787.5,49817.6,3101.64,19085.08,3.296554E7,8579842.0,5.958537E7
2015-03-10T08:00:00Z,126903.1,53809.36,4013.356,28757.66,3.301536E7,8582944.0,5.960446E7
2015-03-10T09:00:00Z,127018.5,57823.98,4767.27,45228.18,3.306917E7,8586957.0,5.963322E7
2015-03-10T10:00:00Z,127133.7,61861.43,4096.977,55880.77,3.312699E7,8591725.0,5.967844E7
2015-03-10T11:00:00Z,127248.7,62135.63,3920.232,57844.83,3.318886E7,8595822.0,5.973432E7
2015-03-10T12:00:00Z,127363.5,58595.15,4837.18,51126.11,3.325099E7,8599742.0,5.979217E7
2015-03-10T13:00:00Z,127477.9,54929.0,4242.368,46033.84,3.330959E7,8604579.0,5.98433E7
2015-03-10T14:00:00Z,127592.0,55328.87,3732.79,43747.39,3.336452E7,8608821.0,5.988933E7
2015-03-10T15:00:00Z,127705.7,59623.38,4597.671,46185.74,3.341984E7,8612554.0,5.993308E7
2015-03-10T16:00:00Z,127819.0,64054.98,6680.121,50250.89,3.347947E7,8617152.0,5.997926E7
2015-03-10T17:00:00Z,127931.8,67572.61,7627.28,50603.76,3.354352E7,8623832.0,6.002951E7
2015-03-10T18:00:00Z,128045.1,70930.3,4501.913,47301.89,3.36111E7,8631459.0,6.008012E7
2015-03-10T19:00:00Z,128159.0,70416.19,3693.151,48722.07,3.368202E7,8635961.0,6.012742E7
2015-03-10T20:00:00Z,128273.3,66407.29,4545.502,51036.7,3.375244E7,8639654.0,6.017614E7
2015-03-10T21:00:00Z,128387.7,62501.22,5095.551,44948.09,3.381885E7,8644200.0,6.022718E7
2015-03-10T22:00:00Z,128502.1,58509.46,5409.813,42642.21,3.388135E7,8649295.0,6.027213E7
2015-03-10T23:00:00Z,128616.6,58338.09,5456.356,40527.46,3.393986E7,8654705.0,6.031477E7
2015-03-11T00:00:00Z,128731.2,62135.63,4570.405,33655.23,3.39982E7,8660162.0,6.03553E7
2015-03-11T01:00:00Z,128846.0,65824.63,3872.334,28877.95,3.406033E7,8664732.0,6.038895E7
2015-03-11T02:00:00Z,128960.9,65533.3,3872.304,18720.48,3.412616E7,8668604.0,6.041783E7
2015-03-11T03:00:00Z,129076.2,61313.05,3085.994,18718.14,3.419169E7,8672477.0,6.043655E7
2015-03-11T04:00:00Z,129191.8,57224.17,3087.745,18709.01,3.4253E7,8675563.0,6.045527E7
2015-03-11T05:00:00Z,129307.6,57138.49,3120.807,18716.97,3.431023E7,8678650.0,6.047398E7
2015-03-11T06:00:00Z,129423.6,60947.46,3174.792,18708.56,3.436737E7,8681771.0,6.049269E7
2015-03-11T07:00:00Z,129539.6,64659.31,3367.324,19077.47,3.442832E7,8684946.0,6.05114E7
2015-03-11T08:00:00Z,129655.6,64562.2,4465.252,28333.51,3.449297E7,8688313.0,6.053048E7
2015-03-11T09:00:00Z,129771.8,60673.26,5496.342,44719.53,3.455754E7,8692779.0,6.055881E7
2015-03-11T10:00:00Z,129888.0,56795.74,5150.834,52098.58,3.461821E7,8698275.0,6.060353E7
2015-03-11T11:00:00Z,130004.3,53809.36,10237.51,50844.16,3.4675E7,8703426.0,6.065563E7
2015-03-11T12:00:00Z,130119.7,54529.13,11402.27,42207.57,3.472882E7,8713663.0,6.070648E7
2015-03-11T13:00:00Z,130234.3,59280.64,6738.967,38893.63,3.478334E7,8725066.0,6.074868E7
2015-03-11T14:00:00Z,130348.0,63232.41,6694.248,39963.21,3.484262E7,8731804.0,6.078758E7
2015-03-11T15:00:00Z,130461.6,63323.8,9578.062,44080.31,3.490586E7,8738499.0,6.082754E7
2015-03-11T16:00:00Z,130575.2,59366.32,11024.93,45593.51,3.496918E7,8748077.0,6.087162E7
2015-03-11T17:00:00Z,130688.8,55088.95,11450.61,50228.66,3.502855E7,8759102.0,6.091721E7
2015-03-11T18:00:00Z,130802.7,50857.27,7019.224,47193.32,3.508364E7,8770552.0,6.096744E7
2015-03-11T19:00:00Z,130917.0,50560.22,5883.319,48726.51,3.513449E7,8777572.0,6.101464E7
2015-03-11T20:00:00Z,131031.7,54529.13,6613.709,55332.66,3.518505E7,8783455.0,6.106336E7
2015-03-11T21:00:00Z,131146.3,58509.46,7429.187,49208.34,3.523958E7,8790069.0,6.11187E7
2015-03-11T22:00:00Z,131260.8,62501.22,7931.348,46901.21,3.529809E7,8797498.0,6.11679E7
2015-03-11T23:00:00Z,131375.2,62684.02,8007.438,40599.73,3.536059E7,8805429.0,6.12148E7
2015-03-12T00:00:00Z,131489.4,59023.58,6766.142,33714.37,3.542328E7,8813437.0,6.12554E7
2015-03-12T01:00:00Z,131603.3,55248.89,5775.785,28830.91,3.54823E7,8820203.0,6.128912E7
2015-03-12T02:00:00Z,131717.1,51154.32,5876.801,18774.33,3.553755E7,8825978.0,6.131795E7
2015-03-12T03:00:00Z,131831.0,51080.05,4977.148,18756.36,3.55887E7,8831855.0,6.133672E7
2015-03-12T04:00:00Z,131945.0,54849.02,5055.444,18765.0,3.563978E7,8836832.0,6.135548E7
2015-03-12T05:00:00Z,132059.2,58766.52,5059.107,18756.61,3.569463E7,8841888.0,6.137424E7
2015-03-12T06:00:00Z,132173.5,58680.84,5064.21,18756.51,3.57534E7,8846947.0,6.1393E7
2015-03-12T07:00:00Z,132287.8,54769.05,5093.744,19335.07,3.581208E7,8852011.0,6.141176E7
2015-03-12T08:00:00Z,132402.1,50783.0,5994.794,30801.06,3.586685E7,8857105.0,6.143109E7
2015-03-12T09:00:00Z,132516.5,50708.74,6929.854,48952.14,3.591763E7,8863100.0,6.14619E7
2015-03-12T10:00:00Z,132631.0,54529.13,6146.632,54392.27,3.596834E7,8870030.0,6.151085E7
2015-03-12T11:00:00Z,132745.5,58509.46,7537.542,52302.57,3.602287E7,8876176.0,6.156524E7
2015-03-12T12:00:00Z,132860.0,58595.15,10354.07,50507.63,3.608138E7,8883714.0,6.161754E7
2015-03-12T13:00:00Z,132974.4,54769.05,7479.667,45762.05,3.613998E7,8894068.0,6.166805E7
2015-03-12T14:00:00Z,133088.8,51080.05,6783.899,44537.55,3.619474E7,8901547.0,6.171381E7
2015-03-12T15:00:00Z,133202.8,47356.78,7630.539,46852.21,3.624582E7,8908331.0,6.175835E7
2015-03-12T16:00:00Z,133316.5,47562.43,12891.53,50268.33,3.629318E7,8915962.0,6.18052E7
2015-03-12T17:00:00Z,133430.0,51599.89,12995.5,50192.38,3.634074E7,8928853.0,6.185547E7
2015-03-12T18:00:00Z,133543.4,55728.74,7354.434,47005.16,3.639234E7,8941849.0,6.190566E7
2015-03-12T19:00:00Z,133656.6,59794.75,5914.514,48632.29,3.644807E7,8949203.0,6.195267E7
2015-03-12T20:00:00Z,133769.7,59709.07,6499.619,56688.41,3.650787E7,8955118.0,6.20013E7
2015-03-12T21:00:00Z,133882.9,55728.74,7422.837,50726.66,3.656758E7,8961618.0,6.205799E7
